buy_time,id,vas_id,target
2019-01-07,1736061,5.0,0.0
2019-01-07,2978360,2.0,0.0
2019-01-07,3067250,2.0,0.0
2019-01-07,180099,6.0,1.0
2019-01-07,3112231,2.0,0.0
2019-01-07,1890371,5.0,0.0
2019-01-07,1452695,2.0,0.0
2019-01-07,156804,6.0,1.0
2019-01-07,1588564,4.0,0.0
2019-01-07,856102,1.0,0.0
2019-01-07,2983269,5.0,0.0
2019-01-07,3790744,2.0,0.0
2019-01-07,4171405,5.0,0.0
2019-01-07,1275909,5.0,0.0
2019-01-07,563322,2.0,0.0
2019-01-07,2113728,6.0,1.0
2019-01-07,1612497,9.0,0.0
2019-01-07,1368952,6.0,1.0
2019-01-07,341856,5.0,0.0
2019-01-07,2065304,2.0,0.0
2019-01-07,2330448,2.0,0.0
2019-01-07,1632955,5.0,0.0
2019-01-07,1345258,1.0,0.0
2019-01-07,2044089,2.0,0.0
2019-01-07,4154240,5.0,0.0
2019-01-07,3306113,6.0,1.0
2019-01-07,451133,5.0,0.0
2019-01-07,2417279,4.0,0.0
2019-01-07,4091548,5.0,0.0
2019-01-07,3896423,2.0,0.0
2019-01-07,539941,2.0,0.0
2019-01-07,247267,6.0,1.0
2019-01-07,1321061,5.0,0.0
2019-01-07,2701625,6.0,1.0
2019-01-07,522183,1.0,0.0
2019-01-07,1523804,5.0,0.0
2019-01-07,4108261,1.0,0.0
2019-01-07,2021857,2.0,0.0
2019-01-07,1846062,2.0,0.0
2019-01-07,1253411,5.0,0.0
2019-01-07,3451635,2.0,0.0
2019-01-07,359757,6.0,1.0
2019-01-07,700088,7.0,0.0
2019-01-07,3464,6.0,1.0
2019-01-07,634259,6.0,1.0
2019-01-07,2957979,2.0,0.0
2019-01-07,3451636,5.0,0.0
2019-01-07,3218428,1.0,0.0
2019-01-07,4049094,5.0,0.0
2019-01-07,292212,6.0,1.0
2019-01-07,1234654,1.0,0.0
2019-01-07,4044464,1.0,0.0
2019-01-07,2026180,2.0,0.0
2019-01-07,3236596,2.0,0.0
2019-01-07,2397035,2.0,0.0
2019-01-07,3981645,5.0,0.0
2019-01-07,4175402,4.0,0.0
2019-01-07,768831,2.0,0.0
2019-01-07,607189,5.0,0.0
2019-01-07,561984,1.0,0.0
2019-01-07,114869,6.0,1.0
2019-01-07,898411,5.0,0.0
2019-01-07,566840,2.0,0.0
2019-01-07,431931,1.0,0.0
2019-01-07,4234292,2.0,0.0
2019-01-07,1165016,5.0,0.0
2019-01-07,2392514,1.0,0.0
2019-01-07,2653324,2.0,0.0
2019-01-07,157511,2.0,0.0
2019-01-07,1522277,5.0,0.0
2019-01-07,319523,6.0,1.0
2019-01-07,1341873,1.0,0.0
2019-01-07,3499502,5.0,0.0
2019-01-07,3580987,6.0,1.0
2019-01-07,4258463,1.0,0.0
2019-01-07,2327308,4.0,0.0
2019-01-07,432092,2.0,0.0
2019-01-07,1097992,6.0,1.0
2019-01-07,4023220,6.0,1.0
2019-01-07,835530,2.0,0.0
2019-01-07,4111234,2.0,0.0
2019-01-07,4276565,1.0,0.0
2019-01-07,1801807,1.0,0.0
2019-01-07,1213950,6.0,1.0
2019-01-07,2522839,2.0,0.0
2019-01-07,3941677,6.0,1.0
2019-01-07,3390436,1.0,0.0
2019-01-07,2349187,2.0,0.0
2019-01-07,2723247,2.0,0.0
2019-01-07,3064485,6.0,1.0
2019-01-07,2091696,5.0,0.0
2019-01-07,3538118,6.0,1.0
2019-01-07,1098373,6.0,1.0
2019-01-07,3920367,2.0,0.0
2019-01-07,3661378,2.0,0.0
2019-01-07,2348839,2.0,0.0
2019-01-07,1367458,2.0,0.0
2019-01-07,3835442,2.0,0.0
2019-01-07,2701618,2.0,0.0
2019-01-07,2415411,2.0,0.0
2019-01-07,2196475,6.0,1.0
2019-01-07,1187750,6.0,1.0
2019-01-07,3387299,5.0,0.0
2019-01-07,21014,6.0,1.0
2019-01-07,4152860,2.0,0.0
2019-01-07,3598029,2.0,0.0
2019-01-07,3661734,2.0,0.0
2019-01-07,3708746,5.0,0.0
2019-01-07,3708746,2.0,1.0
2019-01-07,2327251,2.0,0.0
2019-01-07,2310196,5.0,0.0
2019-01-07,3387300,2.0,0.0
2019-01-07,4091572,4.0,0.0
2019-01-07,1632942,5.0,0.0
2019-01-07,1758352,2.0,0.0
2019-01-07,88908,2.0,0.0
2019-01-07,1075738,5.0,0.0
2019-01-07,1125222,2.0,0.0
2019-01-07,3218421,5.0,0.0
2019-01-07,2983222,2.0,0.0
2019-01-07,1891312,2.0,0.0
2019-01-07,1275567,1.0,0.0
2019-01-07,3112185,6.0,1.0
2019-01-07,2679949,6.0,1.0
2019-01-07,4066168,2.0,0.0
2019-01-07,4234281,2.0,0.0
2019-01-07,969588,6.0,1.0
2019-01-07,3747242,5.0,0.0
2019-01-07,44557,2.0,0.0
2019-01-07,2675839,2.0,0.0
2019-01-07,2831318,2.0,0.0
2019-01-07,1187017,2.0,0.0
2019-01-07,341852,1.0,0.0
2019-01-07,1877,1.0,0.0
2019-01-07,2305335,1.0,0.0
2019-01-07,3304570,5.0,0.0
2019-01-07,744764,2.0,0.0
2019-01-07,3747242,2.0,1.0
2019-01-07,3411825,6.0,1.0
2019-01-07,1890368,2.0,0.0
2019-01-07,409621,2.0,0.0
2019-01-07,4258437,2.0,0.0
2019-01-07,3176951,2.0,0.0
2019-01-07,472188,2.0,0.0
2019-01-07,3451634,5.0,0.0
2019-01-07,1232854,2.0,0.0
2019-01-07,1891312,5.0,1.0
2019-01-07,3284705,6.0,1.0
2019-01-07,3132318,2.0,0.0
2019-01-07,2483799,4.0,1.0
2019-01-07,2239824,2.0,0.0
2019-01-07,43815,2.0,0.0
2019-01-07,450123,6.0,1.0
2019-01-07,1500501,5.0,0.0
2019-01-07,1386898,2.0,0.0
2019-01-07,835552,2.0,0.0
2019-01-07,135681,2.0,0.0
2019-01-07,2829762,2.0,0.0
2019-01-07,1032552,5.0,0.0
2019-01-07,44199,6.0,1.0
2019-01-07,1102994,2.0,0.0
2019-01-07,1934482,4.0,0.0
2019-01-07,2239822,1.0,0.0
2019-01-07,2636183,1.0,0.0
2019-01-07,1098719,2.0,0.0
2019-01-07,4344715,5.0,0.0
2019-01-07,1566610,2.0,0.0
2019-01-07,3306131,6.0,1.0
2019-01-07,4319206,5.0,0.0
2019-01-07,2330439,2.0,0.0
2019-01-07,4108217,1.0,0.0
2019-01-07,337110,2.0,0.0
2019-01-07,3682716,2.0,0.0
2019-01-07,3064080,6.0,1.0
2019-01-07,4235616,5.0,0.0
2019-01-07,1934463,6.0,1.0
2019-01-07,2308586,6.0,1.0
2019-01-07,3215293,2.0,0.0
2019-01-07,1435336,1.0,0.0
2019-01-07,2436143,2.0,0.0
2019-01-07,364797,5.0,0.0
2019-01-07,2762033,5.0,0.0
2019-01-07,2239820,5.0,0.0
2019-01-07,1761167,6.0,1.0
2019-01-07,3021218,2.0,0.0
2019-01-07,1368342,6.0,1.0
2019-01-07,342376,6.0,1.0
2019-01-07,517133,5.0,0.0
2019-01-07,71828,6.0,1.0
2019-01-07,3494905,5.0,0.0
2019-01-07,4024440,2.0,0.0
2019-01-07,3709294,2.0,0.0
2019-01-07,247226,6.0,1.0
2019-01-07,2566618,2.0,0.0
2019-01-07,2156875,1.0,0.0
2019-01-07,4301911,5.0,0.0
2019-01-07,2782888,5.0,0.0
2019-01-07,271037,5.0,0.0
2019-01-07,853293,2.0,0.0
2019-01-07,2089882,2.0,0.0
2019-01-07,565455,9.0,0.0
2019-01-07,2330099,6.0,1.0
2019-01-07,3281286,2.0,0.0
2019-01-07,1031305,2.0,0.0
2019-01-07,925378,6.0,1.0
2019-01-07,2631545,5.0,0.0
2019-01-07,3687984,1.0,0.0
2019-01-07,3430212,2.0,0.0
2019-01-07,4067019,1.0,0.0
2019-01-07,382997,6.0,1.0
2019-01-07,182856,6.0,1.0
2019-01-07,2615167,6.0,1.0
2019-01-07,247226,2.0,1.0
2019-01-07,3767972,6.0,1.0
2019-01-07,1524411,1.0,0.0
2019-01-07,611694,2.0,0.0
2019-01-07,813809,7.0,0.0
2019-01-07,228972,4.0,0.0
2019-01-07,813809,6.0,1.0
2019-01-07,3726122,2.0,0.0
2019-01-07,117089,2.0,0.0
2019-01-07,3026543,5.0,0.0
2019-01-07,4154946,6.0,1.0
2019-01-07,2002395,2.0,0.0
2019-01-07,3046923,6.0,0.0
2019-01-07,4281600,5.0,0.0
2019-01-07,336917,2.0,0.0
2019-01-07,1058899,2.0,0.0
2019-01-07,2939955,4.0,0.0
2019-01-07,854194,2.0,0.0
2019-01-07,1209657,5.0,0.0
2019-01-07,3241829,2.0,0.0
2019-01-07,2702156,2.0,0.0
2019-01-07,1102653,2.0,0.0
2019-01-07,3328329,5.0,0.0
2019-01-07,3173633,6.0,1.0
2019-01-07,925373,5.0,0.0
2019-01-07,2462830,2.0,0.0
2019-01-07,942663,2.0,0.0
2019-01-07,3832111,5.0,0.0
2019-01-07,2152222,2.0,0.0
2019-01-07,2371040,5.0,0.0
2019-01-07,1302753,2.0,0.0
2019-01-07,473538,2.0,0.0
2019-01-07,2111832,6.0,1.0
2019-01-07,2478975,2.0,0.0
2019-01-07,2718441,6.0,1.0
2019-01-07,1209657,6.0,1.0
2019-01-07,2371041,2.0,0.0
2019-01-07,3392528,2.0,0.0
2019-01-07,2891031,2.0,0.0
2019-01-07,1014390,2.0,0.0
2019-01-07,2718699,2.0,0.0
2019-01-07,1590817,1.0,0.0
2019-01-07,3328331,4.0,0.0
2019-01-07,3619684,2.0,0.0
2019-01-07,3047803,5.0,0.0
2019-01-07,3773296,5.0,0.0
2019-01-07,2004889,2.0,0.0
2019-01-07,3112680,2.0,0.0
2019-01-07,3413027,6.0,1.0
2019-01-07,2744485,2.0,0.0
2019-01-07,2697552,2.0,0.0
2019-01-07,1566197,2.0,0.0
2019-01-07,4258112,6.0,1.0
2019-01-07,246741,2.0,0.0
2019-01-07,2678028,7.0,0.0
2019-01-07,4170609,2.0,0.0
2019-01-07,3856631,5.0,0.0
2019-01-07,1365483,2.0,0.0
2019-01-07,3705413,5.0,0.0
2019-01-07,3581584,1.0,0.0
2019-01-07,3581584,8.0,1.0
2019-01-07,3176619,2.0,0.0
2019-01-07,3387148,5.0,0.0
2019-01-07,3263694,5.0,0.0
2019-01-07,273112,2.0,0.0
2019-01-07,2939973,6.0,1.0
2019-01-07,2676458,5.0,0.0
2019-01-07,1670216,2.0,0.0
2019-01-07,2653175,4.0,0.0
2019-01-07,2220950,2.0,0.0
2019-01-07,3623323,1.0,0.0
2019-01-07,2437125,2.0,0.0
2019-01-07,1325136,2.0,0.0
2019-01-07,4237574,2.0,0.0
2019-01-07,1123310,2.0,0.0
2019-01-07,608529,2.0,0.0
2019-01-07,2265039,2.0,0.0
2019-01-07,2157772,2.0,0.0
2019-01-07,2957027,2.0,0.0
2019-01-07,2934485,6.0,1.0
2019-01-07,4260546,2.0,0.0
2019-01-07,2108761,5.0,0.0
2019-01-07,1187444,2.0,0.0
2019-01-07,2999883,6.0,1.0
2019-01-07,2913031,2.0,0.0
2019-01-07,2804662,2.0,0.0
2019-01-07,2242714,1.0,0.0
2019-01-07,2609876,6.0,1.0
2019-01-07,2310777,2.0,0.0
2019-01-07,858351,6.0,1.0
2019-01-07,2999601,1.0,0.0
2019-01-07,900598,6.0,1.0
2019-01-07,1802551,1.0,0.0
2019-01-07,2891023,2.0,0.0
2019-01-07,629075,2.0,0.0
2019-01-07,292300,2.0,0.0
2019-01-07,634833,6.0,1.0
2019-01-07,4234386,2.0,0.0
2019-01-07,2371930,2.0,0.0
2019-01-07,3065412,5.0,0.0
2019-01-07,1078721,1.0,0.0
2019-01-07,4108308,2.0,0.0
2019-01-07,2397577,1.0,0.0
2019-01-07,1454098,2.0,0.0
2019-01-07,3002967,6.0,1.0
2019-01-07,4323948,2.0,0.0
2019-01-07,3728261,7.0,0.0
2019-01-07,2310750,2.0,0.0
2019-01-07,1187442,2.0,0.0
2019-01-07,4258104,5.0,0.0
2019-01-07,786017,6.0,1.0
2019-01-07,295143,5.0,0.0
2019-01-07,4068466,2.0,0.0
2019-01-07,362723,2.0,0.0
2019-01-07,2959522,2.0,0.0
2019-01-07,1851470,2.0,0.0
2019-01-07,2566925,5.0,0.0
2019-01-07,1031655,6.0,1.0
2019-01-07,630588,5.0,0.0
2019-01-07,3580723,2.0,0.0
2019-01-07,629076,1.0,0.0
2019-01-07,1612141,5.0,0.0
2019-01-07,4281608,6.0,1.0
2019-01-07,2065660,6.0,1.0
2019-01-07,1147882,5.0,0.0
2019-01-07,496022,2.0,0.0
2019-01-07,1851480,4.0,0.0
2019-01-07,791586,2.0,0.0
2019-01-07,247308,2.0,0.0
2019-01-07,1430804,2.0,0.0
2019-01-07,1474844,2.0,0.0
2019-01-07,3833622,2.0,0.0
2019-01-07,1430472,6.0,1.0
2019-01-07,1607365,6.0,1.0
2019-01-07,1008792,1.0,0.0
2019-01-07,3193877,2.0,0.0
2019-01-07,696587,4.0,0.0
2019-01-07,3236448,5.0,0.0
2019-01-07,117103,6.0,1.0
2019-01-07,20856,6.0,1.0
2019-01-07,116198,2.0,0.0
2019-01-07,813821,5.0,0.0
2019-01-07,1431162,8.0,0.0
2019-01-07,1097822,6.0,1.0
2019-01-07,1433922,5.0,0.0
2019-01-07,1389619,2.0,0.0
2019-01-07,674027,5.0,0.0
2019-01-07,1369465,1.0,0.0
2019-01-07,858270,2.0,0.0
2019-01-07,2766790,2.0,0.0
2019-01-07,2026698,6.0,1.0
2019-01-07,3644732,2.0,0.0
2019-01-07,2026698,4.0,1.0
2019-01-07,3576258,5.0,0.0
2019-01-07,1364841,2.0,0.0
2019-01-07,2702109,1.0,0.0
2019-01-07,1280877,5.0,0.0
2019-01-07,3858165,1.0,0.0
2019-01-07,1807209,5.0,0.0
2019-01-07,1364871,1.0,0.0
2019-01-07,4132029,2.0,0.0
2019-01-07,1519163,2.0,0.0
2019-01-07,1629755,5.0,0.0
2019-01-07,3519052,6.0,1.0
2019-01-07,1369468,4.0,0.0
2019-01-07,919741,1.0,0.0
2019-01-07,517311,1.0,0.0
2019-01-07,4258140,2.0,0.0
2019-01-07,633912,4.0,0.0
2019-01-07,3640178,5.0,0.0
2019-01-07,2261523,1.0,0.0
2019-01-07,522654,6.0,1.0
2019-01-07,542557,2.0,0.0
2019-01-07,3768549,6.0,1.0
2019-01-07,3451710,5.0,0.0
2019-01-07,3619683,5.0,0.0
2019-01-07,2979103,2.0,0.0
2019-01-07,3392486,5.0,0.0
2019-01-07,1827088,6.0,1.0
2019-01-07,970080,2.0,0.0
2019-01-07,2266940,5.0,0.0
2019-01-07,970079,2.0,0.0
2019-01-07,1590757,5.0,0.0
2019-01-07,3047744,2.0,0.0
2019-01-07,1209120,2.0,0.0
2019-01-07,1347311,2.0,0.0
2019-01-07,201820,2.0,0.0
2019-01-07,3519526,5.0,0.0
2019-01-07,3431644,2.0,0.0
2019-01-07,3388001,2.0,0.0
2019-01-07,2808136,2.0,0.0
2019-01-07,3897354,2.0,0.0
2019-01-07,790698,4.0,0.0
2019-01-07,3685598,2.0,0.0
2019-01-07,1939331,2.0,0.0
2019-01-07,3345684,5.0,0.0
2019-01-07,201593,6.0,1.0
2019-01-07,2918127,6.0,1.0
2019-01-07,4322080,2.0,0.0
2019-01-07,3556288,6.0,1.0
2019-01-07,1694769,2.0,0.0
2019-01-07,297602,2.0,0.0
2019-01-07,3687917,1.0,0.0
2019-01-07,227372,1.0,0.0
2019-01-07,567351,6.0,1.0
2019-01-07,1165066,5.0,0.0
2019-01-07,1452589,1.0,0.0
2019-01-07,3709226,4.0,0.0
2019-01-07,297603,2.0,0.0
2019-01-07,2741433,2.0,0.0
2019-01-07,202157,1.0,0.0
2019-01-07,855834,2.0,0.0
2019-01-07,1741371,2.0,0.0
2019-01-07,162269,2.0,0.0
2019-01-07,3938354,2.0,0.0
2019-01-07,1165067,6.0,1.0
2019-01-07,3895932,2.0,0.0
2019-01-07,2132012,2.0,0.0
2019-01-07,3365791,2.0,0.0
2019-01-07,964509,2.0,0.0
2019-01-07,4028329,2.0,0.0
2019-01-07,2505508,6.0,1.0
2019-01-07,1934534,9.0,0.0
2019-01-07,2958002,5.0,0.0
2019-01-07,1936997,6.0,1.0
2019-01-07,920639,5.0,0.0
2019-01-07,1209653,6.0,1.0
2019-01-07,1454109,5.0,0.0
2019-01-07,1696329,4.0,0.0
2019-01-07,2547258,4.0,0.0
2019-01-07,451128,2.0,0.0
2019-01-07,4111395,2.0,0.0
2019-01-07,986640,5.0,0.0
2019-01-07,3730620,2.0,0.0
2019-01-07,1413630,4.0,0.0
2019-01-07,567407,4.0,0.0
2019-01-07,567407,2.0,1.0
2019-01-07,657076,6.0,1.0
2019-01-07,4027501,6.0,1.0
2019-01-07,46861,4.0,1.0
2019-01-07,2847897,2.0,0.0
2019-01-07,540283,6.0,1.0
2019-01-07,3666610,2.0,0.0
2019-01-07,3645531,2.0,0.0
2019-01-07,292055,5.0,0.0
2019-01-07,3576493,2.0,0.0
2019-01-07,1675092,5.0,0.0
2019-01-07,179202,6.0,1.0
2019-01-07,2636934,2.0,0.0
2019-01-07,584407,5.0,0.0
2019-01-07,3069357,6.0,1.0
2019-01-07,724392,5.0,0.0
2019-01-07,3024105,5.0,0.0
2019-01-07,1652993,5.0,0.0
2019-01-07,1763291,5.0,0.0
2019-01-07,1650574,1.0,0.0
2019-01-07,3069362,1.0,0.0
2019-01-07,2500877,1.0,0.0
2019-01-07,4129084,2.0,0.0
2019-01-07,3901125,2.0,0.0
2019-01-07,4362720,2.0,0.0
2019-01-07,360233,2.0,0.0
2019-01-07,2804677,2.0,0.0
2019-01-07,791549,2.0,0.0
2019-01-07,388077,5.0,0.0
2019-01-07,2874890,1.0,0.0
2019-01-07,4255190,2.0,0.0
2019-01-07,4070737,6.0,1.0
2019-01-07,4342836,5.0,0.0
2019-01-07,3810789,2.0,0.0
2019-01-07,674626,1.0,0.0
2019-01-07,699752,5.0,0.0
2019-01-07,270988,2.0,0.0
2019-01-07,2479804,1.0,0.0
2019-01-07,184858,2.0,0.0
2019-01-07,2847901,1.0,0.0
2019-01-07,4255751,2.0,0.0
2019-01-07,3150674,5.0,0.0
2019-01-07,3367241,2.0,0.0
2019-01-07,3901096,1.0,0.0
2019-01-07,3728760,1.0,0.0
2019-01-07,4002793,2.0,0.0
2019-01-07,2392014,2.0,0.0
2019-01-07,2723787,2.0,0.0
2019-01-07,3112639,9.0,0.0
2019-01-07,2699715,1.0,0.0
2019-01-07,137249,5.0,0.0
2019-01-07,183958,5.0,0.0
2019-01-07,2305210,2.0,0.0
2019-01-07,858291,2.0,0.0
2019-01-07,3897330,2.0,0.0
2019-01-07,476692,4.0,0.0
2019-01-07,2022772,5.0,0.0
2019-01-07,497603,6.0,1.0
2019-01-07,2370486,6.0,1.0
2019-01-07,2788378,6.0,1.0
2019-01-07,1851418,6.0,1.0
2019-01-07,4027504,6.0,1.0
2019-01-07,943658,2.0,0.0
2019-01-07,1386601,5.0,0.0
2019-01-07,2680472,6.0,1.0
2019-01-07,2826952,1.0,0.0
2019-01-07,2545693,5.0,0.0
2019-01-07,275132,2.0,0.0
2019-01-07,1433433,4.0,0.0
2019-01-07,3176626,8.0,0.0
2019-01-07,320063,6.0,1.0
2019-01-07,1435872,5.0,0.0
2019-01-07,3172208,5.0,0.0
2019-01-07,2132051,2.0,0.0
2019-01-07,139722,2.0,0.0
2019-01-07,382423,2.0,0.0
2019-01-07,1736524,2.0,0.0
2019-01-07,3538795,2.0,0.0
2019-01-07,134968,6.0,1.0
2019-01-07,875397,2.0,0.0
2019-01-07,2850799,1.0,0.0
2019-01-07,4113281,1.0,0.0
2019-01-07,3961248,1.0,0.0
2019-01-07,1391748,5.0,0.0
2019-01-07,1120108,5.0,0.0
2019-01-07,472042,2.0,0.0
2019-01-07,2745505,2.0,0.0
2019-01-07,3176605,4.0,0.0
2019-01-07,611661,2.0,0.0
2019-01-07,988182,5.0,0.0
2019-01-07,1297737,2.0,0.0
2019-01-07,2611087,1.0,0.0
2019-01-07,3666722,6.0,1.0
2019-01-07,945144,6.0,1.0
2019-01-07,813882,6.0,1.0
2019-01-07,1851559,2.0,0.0
2019-01-07,4194725,5.0,0.0
2019-01-07,2934733,5.0,0.0
2019-01-07,426931,6.0,1.0
2019-01-07,247222,2.0,0.0
2019-01-07,674002,5.0,0.0
2019-01-07,2524072,5.0,0.0
2019-01-07,785996,5.0,0.0
2019-01-07,1847496,4.0,0.0
2019-01-07,2571745,2.0,0.0
2019-01-07,112913,2.0,0.0
2019-01-07,117195,2.0,0.0
2019-01-07,540921,2.0,0.0
2019-01-07,1719430,6.0,1.0
2019-01-07,2677967,5.0,0.0
2019-01-07,2371919,2.0,0.0
2019-01-07,2461948,2.0,0.0
2019-01-07,4092159,2.0,0.0
2019-01-07,3387734,2.0,0.0
2019-01-07,1058998,2.0,0.0
2019-01-07,134670,5.0,0.0
2019-01-07,320202,2.0,0.0
2019-01-07,3301813,5.0,0.0
2019-01-07,2783673,2.0,0.0
2019-01-07,3172169,1.0,0.0
2019-01-07,387156,6.0,1.0
2019-01-07,3347216,6.0,1.0
2019-01-07,269962,2.0,0.0
2019-01-07,4023022,1.0,0.0
2019-01-07,2783735,1.0,0.0
2019-01-07,3921551,2.0,0.0
2019-01-07,3021062,2.0,0.0
2019-01-07,2978213,6.0,1.0
2019-01-07,1344793,2.0,0.0
2019-01-07,2391987,5.0,0.0
2019-01-07,342725,4.0,0.0
2019-01-07,988183,2.0,0.0
2019-01-07,629063,2.0,0.0
2019-01-07,791647,1.0,0.0
2019-01-07,1586691,2.0,0.0
2019-01-07,2981215,2.0,0.0
2019-01-07,2370455,2.0,0.0
2019-01-07,3368709,1.0,0.0
2019-01-07,3752179,5.0,0.0
2019-01-07,2896543,8.0,0.0
2019-01-07,1275892,5.0,0.0
2019-01-07,3451469,5.0,0.0
2019-01-07,1541129,2.0,0.0
2019-01-07,724506,2.0,0.0
2019-01-07,1212715,5.0,0.0
2019-01-07,2152444,1.0,0.0
2019-01-07,228944,6.0,0.0
2019-01-07,46809,1.0,0.0
2019-01-07,1653104,2.0,0.0
2019-01-07,1806327,1.0,0.0
2019-01-07,2155222,5.0,0.0
2019-01-07,156618,6.0,1.0
2019-01-07,2506425,5.0,0.0
2019-01-07,4281673,2.0,0.0
2019-01-07,2046222,6.0,1.0
2019-01-07,495061,2.0,0.0
2019-01-07,2587838,2.0,0.0
2019-01-07,1610449,5.0,0.0
2019-01-07,3112743,6.0,1.0
2019-01-07,495980,4.0,0.0
2019-01-07,1234266,2.0,0.0
2019-01-07,4023518,5.0,0.0
2019-01-07,2571726,2.0,0.0
2019-01-07,3644688,1.0,0.0
2019-01-07,2723903,2.0,0.0
2019-01-07,2393488,2.0,0.0
2019-01-07,1103648,4.0,0.0
2019-01-07,1170148,6.0,1.0
2019-01-07,4341300,2.0,0.0
2019-01-07,1364218,1.0,0.0
2019-01-07,1165073,2.0,0.0
2019-01-07,297794,2.0,0.0
2019-01-07,3241935,5.0,0.0
2019-01-07,3216580,1.0,0.0
2019-01-07,1301858,2.0,0.0
2019-01-07,3302710,2.0,0.0
2019-01-07,813911,5.0,0.0
2019-01-07,2896570,1.0,0.0
2019-01-07,4234096,1.0,0.0
2019-01-07,2393487,2.0,0.0
2019-01-07,2523138,1.0,0.0
2019-01-07,2784326,2.0,0.0
2019-01-07,3516880,6.0,1.0
2019-01-07,2522654,4.0,0.0
2019-01-07,3879094,2.0,0.0
2019-01-07,3812190,5.0,0.0
2019-01-07,3239409,1.0,0.0
2019-01-07,2174219,2.0,0.0
2019-01-07,1585184,5.0,0.0
2019-01-07,1458213,1.0,0.0
2019-01-07,4070907,8.0,0.0
2019-01-07,3365744,1.0,0.0
2019-01-07,2376081,1.0,0.0
2019-01-07,1691681,6.0,1.0
2019-01-07,3938306,1.0,0.0
2019-01-07,2134086,6.0,1.0
2019-01-07,1983142,1.0,0.0
2019-01-07,270986,2.0,0.0
2019-01-07,1480704,4.0,1.0
2019-01-07,2478945,6.0,1.0
2019-01-07,320241,4.0,0.0
2019-01-07,2500842,2.0,0.0
2019-01-07,2566021,2.0,0.0
2019-01-07,2940059,5.0,0.0
2019-01-07,1446,6.0,0.0
2019-01-07,719429,6.0,1.0
2019-01-07,3322890,5.0,0.0
2019-01-07,476639,2.0,0.0
2019-01-07,1300830,2.0,0.0
2019-01-07,2522654,6.0,1.0
2019-01-07,3662034,1.0,0.0
2019-01-07,1035668,8.0,0.0
2019-01-07,4214469,5.0,0.0
2019-01-07,3896467,2.0,0.0
2019-01-07,3812223,5.0,0.0
2019-01-07,3004923,1.0,0.0
2019-01-07,3832345,2.0,0.0
2019-01-07,808203,4.0,1.0
2019-01-07,2196315,2.0,0.0
2019-01-07,314671,2.0,0.0
2019-01-07,2419438,4.0,0.0
2019-01-07,432804,2.0,0.0
2019-01-07,965109,2.0,0.0
2019-01-07,2571746,6.0,1.0
2019-01-07,4256651,2.0,0.0
2019-01-07,2397665,5.0,0.0
2019-01-07,3218626,2.0,0.0
2019-01-07,2223474,6.0,1.0
2019-01-07,1275672,2.0,0.0
2019-01-07,1586624,2.0,0.0
2019-01-07,3457023,2.0,0.0
2019-01-07,2612609,5.0,0.0
2019-01-07,159736,2.0,0.0
2019-01-07,117208,2.0,0.0
2019-01-07,3560357,1.0,0.0
2019-01-07,4172033,6.0,1.0
2019-01-07,2612604,2.0,0.0
2019-01-07,179822,5.0,0.0
2019-01-07,517053,2.0,0.0
2019-01-07,1566123,4.0,1.0
2019-01-07,2978845,2.0,0.0
2019-01-07,3516267,2.0,0.0
2019-01-07,1433948,1.0,0.0
2019-01-07,4025913,5.0,0.0
2019-01-07,409244,1.0,0.0
2019-01-07,1031022,2.0,0.0
2019-01-07,4109494,5.0,0.0
2019-01-07,496025,2.0,0.0
2019-01-07,4218393,1.0,0.0
2019-01-07,3705369,2.0,0.0
2019-01-07,2983830,2.0,0.0
2019-01-07,2764426,6.0,1.0
2019-01-07,679846,1.0,0.0
2019-01-07,920323,2.0,0.0
2019-01-07,2740864,5.0,0.0
2019-01-07,3598357,5.0,0.0
2019-01-07,3430761,2.0,0.0
2019-01-07,3601953,6.0,1.0
2019-01-07,1540849,6.0,1.0
2019-01-07,3328389,6.0,1.0
2019-01-07,2484378,4.0,1.0
2019-01-07,2762904,5.0,0.0
2019-01-07,2745449,6.0,1.0
2019-01-07,3431032,1.0,0.0
2019-01-07,88717,5.0,0.0
2019-01-07,3661784,1.0,0.0
2019-01-07,139791,6.0,1.0
2019-01-07,590130,2.0,0.0
2019-01-07,2853295,2.0,0.0
2019-01-07,2413924,4.0,1.0
2019-01-07,4133413,1.0,0.0
2019-01-07,1300289,6.0,1.0
2019-01-07,497557,5.0,0.0
2019-01-07,1519414,2.0,0.0
2019-01-07,4196265,2.0,0.0
2019-01-07,1056402,6.0,1.0
2019-01-07,2462897,2.0,0.0
2019-01-07,2913568,2.0,0.0
2019-01-07,2022181,6.0,1.0
2019-01-07,2589362,6.0,1.0
2019-01-07,988225,2.0,0.0
2019-01-07,4298006,2.0,0.0
2019-01-07,2680573,5.0,0.0
2019-01-07,4215911,5.0,0.0
2019-01-07,3859028,6.0,1.0
2019-01-07,1031040,2.0,0.0
2019-01-07,3965246,2.0,0.0
2019-01-07,3555623,6.0,1.0
2019-01-07,1692271,2.0,0.0
2019-01-07,1411740,4.0,0.0
2019-01-07,2547713,1.0,0.0
2019-01-07,2114356,1.0,0.0
2019-01-07,1146943,5.0,0.0
2019-01-07,2762903,6.0,1.0
2019-01-07,990291,7.0,0.0
2019-01-07,3129568,2.0,0.0
2019-01-07,20852,4.0,0.0
